year,tax,engineSize,mpg,mileage,transmission_Semi-Auto,fuelType_Hybrid,model_ C-MAX,model_ EcoSport,model_ Edge,model_ Escort,model_ Fiesta,model_ Focus,model_ Fusion,model_ Galaxy,model_ Grand C-MAX,model_ Grand Tourneo Connect,model_ KA,model_ Ka+,model_ Kuga,model_ Mondeo,model_ Mustang,model_ Puma,model_ Ranger,model_ S-MAX,model_ Streetka,model_ Tourneo Connect,model_ Tourneo Custom,model_ Transit Tourneo,model_Focus,transmission_Manual,fuelType_Electric
-0.4226107931310681,0.18820201434930026,1.8204724233579357,-0.14089147568478486,-0.00321540307800644,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.343790908110698,-0.4479841973972779,-0.33842981282797535,-0.3519813258725521,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-1.9187365099734992,-0.37812207903150125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3980878290909062,-1.8275781467822765,-0.4479841973972779,-0.04212230711318961,0.7260551172698876,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.763211526870016,1.3976701110282463,-0.4479841973972779,-1.6224290042587135,7.923441582314624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.14089147568478486,-0.12816717603620548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,0.21484675392179342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,3.0197219186062627,-0.34622933303600534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,-0.2396606442563801,-0.6862645524179354,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.5050533210012242,-0.4479841973972779,0.4517235357447866,-0.44067500112894736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,-1.2273523299723326,-0.6118481450951115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,0.2541851986015961,-0.7255527177747058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.4035438330858821,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,-0.401592264087768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.5107268401303525,-0.4479841973972779,-1.029813992829142,0.02965312741654653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.4517235357447866,0.19918284485798302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,0.7526204594661418,-0.4479841973972779,-1.5236598356871183,0.30744356717441684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.4517235357447866,-0.715640801547442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,0.5913580465756156,-0.4479841973972779,-1.029813992829142,1.0085190512074522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,1.6369535586039294,0.4754325722489212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,0.2541851986015961,-0.19775601794264183,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.343790908110698,-0.4479841973972779,-0.2396606442563801,-0.42942780085034254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.4517235357447866,-0.12128532746390844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.03273455215041087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.4009648078471996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,0.05664686145840563,-0.8607245494335548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.244953173449664,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.6244819865039554,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.4371989813995706,-1.0094032928425092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.8613033830306636,0.5107268401303525,-0.4479841973972779,-1.029813992829142,1.6197196471694442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,-0.862059833484896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.43984211657278804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,-1.2273523299723326,-0.5696839833200678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,1.8204724233579357,-0.33842981282797535,0.18541914771338897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-1.1006648220437916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.08178056249775163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,0.35295436717319134,0.03607276227876391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,0.2541851986015961,-0.18584117563836638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-2.3735648650507444,0.5107268401303525,1.8204724233579357,-0.4371989813995706,1.4193756823893644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.343790908110698,1.8204724233579357,0.6492618728879771,3.6687643810314357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-1.0913691907633007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-1.819967341401904,-1.0575762328485885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,1.6369535586039294,0.09693090077258464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.5902781719580611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,-0.2396606442563801,-1.0140767870222036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.251835022021961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-2.7164408181524915,2.723414412891477,-0.2240508423382842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-5.787734490910178,1.155776491692457,1.8204724233579357,-0.9310448242575468,4.089943785071793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.7480310414595723,-0.6541663781068485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.25270809236322256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,-1.5236598356871183,-0.959073355522725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.12816717603620548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.2541851986015961,0.5071198899288262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.7526204594661418,-0.4479841973972779,-1.2273523299723326,-0.4849448031387984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,0.18820201434930026,1.8204724233579357,0.2541851986015961,1.9733644924592753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-1.029813992829142,-0.8786481699688657,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.343790908110698,-0.4479841973972779,-0.33842981282797535,0.860559306903066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,0.7526204594661418,-0.4479841973972779,-1.3261214985439278,0.14849340798591462,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.8332516659114049,-0.4479841973972779,-1.2273523299723326,-0.2240508423382842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,1.6369535586039294,0.9952175677729378,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.7376216313156744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.05664686145840563,0.1667765280735097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.9842383241826171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5283432787886082,0.5107268401303525,-0.4479841973972779,-0.7335064871143563,-1.1811927217554463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.885478661462265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.18820201434930026,-0.4479841973972779,-0.4371989813995706,0.5226810848348411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,1.6369535586039294,-1.0839737714020263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.737108060526697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,1.6369535586039294,0.08409163104814989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,-0.04212230711318961,-0.505487634697894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,0.6492618728879771,-0.9035049961553714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8858263470708254,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.6999255354047339,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,-0.9310448242575468,-0.9084352757295543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,1.6369535586039294,-0.44134264315461796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,0.4517235357447866,-0.6878052647848675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,-0.5359681499711658,-0.013897675488736156,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,1.6369535586039294,-0.037881431333980274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.5931028112974368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.6035282983136778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.18820201434930026,-0.4479841973972779,-0.5359681499711658,-0.03197536726074029,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,-0.8322756556859515,-0.7868217128997084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.2688855722160104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.6492618728879771,-0.22322912907592038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.6889351205206178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.8842974486476171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,0.2541851986015961,-0.40087326498319964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-5.787734490910178,2.445875794816666,-0.4479841973972779,-2.11627484711669,3.314862750347116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-1.029813992829142,-0.465737255631044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.343790908110698,-0.4479841973972779,-0.33842981282797535,2.2378534487826314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-1.7211981728303087,-0.7528746837483029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.7736229436229894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.1624223476609974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-3.836780418990502,0.5107268401303525,-0.4479841973972779,-0.8322756556859515,3.6790871538898813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.08127816300256975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.18820201434930026,-0.4479841973972779,-0.5359681499711658,0.3294757540215469,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.495062147681653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.20253222628013157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.9777048038688088,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,-1.6224290042587135,-0.2968238231363804,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-1.6224290042587135,-0.5550472158342121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.41129875199944066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,1.1304921135895822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.8480795367309155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-3.836780418990502,1.9620885561450878,1.8204724233579357,-1.3261214985439278,3.513203789050184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.6903217616508568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.8332516659114049,-0.4479841973972779,-1.3261214985439278,1.4878346685600505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,1.6369535586039294,3.3308861589632106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.6492618728879771,-0.29158540108881104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.05841309159928038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.4517235357447866,-0.5087744877473493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.343790908110698,-0.4479841973972779,-0.04212230711318961,0.38904996554292415,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.7505636151979046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.5050533210012242,1.8204724233579357,0.9455693786027628,-0.7055748140834852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,2.229568570033501,-0.7924709915784597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,-0.33842981282797535,0.18644628929134374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,1.3976701110282463,1.8204724233579357,-1.029813992829142,-0.2600521546455993,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,0.2541851986015961,0.1721690213577723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,0.2541851986015961,-0.1521509318814496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.5283432787886082,0.5107268401303525,-0.4479841973972779,-0.2396606442563801,-1.174156801946456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.03818957380736671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.344329121116789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,1.5992795297681441,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.7526204594661418,1.8204724233579357,-0.634737318542761,0.24673949991728936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.06512772484885097,0.5913580465756156,1.8204724233579357,-1.6224290042587135,-0.2865524073568326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.9279509657106951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.8613033830306636,1.3976701110282463,1.8204724233579357,-1.029813992829142,4.511071832033253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.7717740887826708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5283432787886082,0.5107268401303525,-0.4479841973972779,-0.14089147568478486,-1.1994758418430413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,-0.33842981282797535,-0.07234203127436316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-3.3490419010105827,1.3976701110282463,-0.4479841973972779,-1.5236598356871183,2.446517260344145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,1.492867662292029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.8322756556859515,-0.6429191778282436,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.7480310414595723,0.7558935801094739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.343790908110698,-0.4479841973972779,-0.04212230711318961,-0.0387031445963441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.9310448242575468,-0.4256787340908076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
